BASKET_ITEM;YEAR;MONTH;PRICE_INDEX
CC13-044;2023;Dezember;109,8
CC13-0441;2023;Januar;109,8
CC13-0441;2023;Februar;109,9
CC13-0441;2023;März;110,1
CC13-0441;2023;April;110,4
CC13-0441;2023;Mai;110,5
CC13-0441;2023;Juni;110,5
CC13-0441;2023;Juli;110,6
CC13-0441;2023;August;111,6
CC13-0441;2023;September;111,6
CC13-0441;2023;Oktober;111,8
CC13-0441;2023;November;111,8
CC13-0441;2023;Dezember;111,8
CC13-04410;2023;Januar;109,8
CC13-04410;2023;Februar;109,9
CC13-04410;2023;März;110,1
CC13-04410;2023;April;110,4
CC13-04410;2023;Mai;110,5
CC13-04410;2023;Juni;110,5
CC13-04410;2023;Juli;110,6
CC13-04410;2023;August;111,6
CC13-04410;2023;September;111,6
CC13-04410;2023;Oktober;111,8
CC13-04410;2023;November;111,8
CC13-04410;2023;Dezember;111,8
CC13-0442;2023;Januar;107,7
CC13-0442;2023;Februar;107,8
CC13-0442;2023;März;107,8
CC13-0442;2023;April;107,9
CC13-0442;2023;Mai;107,9
CC13-0442;2023;Juni;107,9
CC13-0442;2023;Juli;107,9
CC13-0442;2023;August;108,2
CC13-0442;2023;September;108,2
CC13-0442;2023;Oktober;108,2
CC13-0442;2023;November;108,2
CC13-0442;2023;Dezember;108,2
CC13-04420;2023;Januar;107,7
CC13-04420;2023;Februar;107,8
CC13-04420;2023;März;107,8
CC13-04420;2023;April;107,9
CC13-04420;2023;Mai;107,9
CC13-04420;2023;Juni;107,9
CC13-04420;2023;Juli;107,9
CC13-04420;2023;August;108,2
CC13-04420;2023;September;108,2
CC13-04420;2023;Oktober;108,2
CC13-04420;2023;November;108,2
CC13-04420;2023;Dezember;108,2
CC13-0443;2023;Januar;106,3
CC13-0443;2023;Februar;106,4
CC13-0443;2023;März;106,6
CC13-0443;2023;April;106,6
CC13-0443;2023;Mai;106,6
CC13-0443;2023;Juni;106,8
CC13-0443;2023;Juli;106,8
CC13-0443;2023;August;106,7
CC13-0443;2023;September;106,7
CC13-0443;2023;Oktober;106,6
CC13-0443;2023;November;106,7
CC13-0443;2023;Dezember;106,7
CC13-04430;2023;Januar;106,3
CC13-04430;2023;Februar;106,4
CC13-04430;2023;März;106,6
CC13-04430;2023;April;106,6
CC13-04430;2023;Mai;106,6
CC13-04430;2023;Juni;106,8
CC13-04430;2023;Juli;106,8
CC13-04430;2023;August;106,7
CC13-04430;2023;September;106,7
CC13-04430;2023;Oktober;106,6
CC13-04430;2023;November;106,7
CC13-04430;2023;Dezember;106,7
CC13-0444;2023;Januar;107,6
CC13-0444;2023;Februar;107,8
CC13-0444;2023;März;108,2
CC13-0444;2023;April;109,1
CC13-0444;2023;Mai;109,6
CC13-0444;2023;Juni;109,6
CC13-0444;2023;Juli;109,9
CC13-0444;2023;August;110,3
CC13-0444;2023;September;110,4
CC13-0444;2023;Oktober;110,4
CC13-0444;2023;November;110,6
CC13-0444;2023;Dezember;110,8
CC13-04441;2023;Januar;107,4
CC13-04441;2023;Februar;107,6
CC13-04441;2023;März;108,0
CC13-04441;2023;April;108,9
CC13-04441;2023;Mai;109,5
CC13-04441;2023;Juni;109,5
CC13-04441;2023;Juli;109,7
CC13-04441;2023;August;110,2
CC13-04441;2023;September;110,2
CC13-04441;2023;Oktober;110,3
CC13-04441;2023;November;110,5
CC13-04441;2023;Dezember;110,7
CC13-04449;2023;Januar;108,8
CC13-04449;2023;Februar;109,1
CC13-04449;2023;März;109,8
CC13-04449;2023;April;110,6
CC13-04449;2023;Mai;110,7
CC13-04449;2023;Juni;110,8
CC13-04449;2023;Juli;111,2
CC13-04449;2023;August;111,3
CC13-04449;2023;September;111,4
CC13-04449;2023;Oktober;111,4
CC13-04449;2023;November;111,8
CC13-04449;2023;Dezember;112,0
CC13-045;2023;Januar;157,1
CC13-045;2023;Februar;156,8
CC13-045;2023;März;157,1
CC13-045;2023;April;157,1
CC13-045;2023;Mai;156,2
CC13-045;2023;Juni;155,4
CC13-045;2023;Juli;154,9
CC13-045;2023;August;155,9
CC13-045;2023;September;155,7
CC13-045;2023;Oktober;154,1
CC13-045;2023;November;151,5
CC13-045;2023;Dezember;149,7
CC13-0451;2023;Januar;138,9
CC13-0451;2023;Februar;139,6
CC13-0451;2023;März;138,7
CC13-0451;2023;April;138,5
CC13-0451;2023;Mai;137,8
CC13-0451;2023;Juni;136,3
CC13-0451;2023;Juli;135,6
CC13-0451;2023;August;136,1
CC13-0451;2023;September;135,4
CC13-0451;2023;Oktober;133,9
CC13-0451;2023;November;131,8
CC13-0451;2023;Dezember;130,4
CC13-04510;2023;Januar;138,9
CC13-04510;2023;Februar;139,6
CC13-04510;2023;März;138,7
CC13-04510;2023;April;138,5
CC13-04510;2023;Mai;137,8
CC13-04510;2023;Juni;136,3
CC13-04510;2023;Juli;135,6
CC13-04510;2023;August;136,1
CC13-04510;2023;September;135,4
CC13-04510;2023;Oktober;133,9
CC13-04510;2023;November;131,8
CC13-04510;2023;Dezember;130,4
CC13-0452;2023;Januar;186,9
CC13-0452;2023;Februar;190,3
CC13-0452;2023;März;193,7
CC13-0452;2023;April;195,2
CC13-0452;2023;Mai;196,3
CC13-0452;2023;Juni;196,6
CC13-0452;2023;Juli;196,7
CC13-0452;2023;August;196,8
CC13-0452;2023;September;196,1
CC13-0452;2023;Oktober;194,6
CC13-0452;2023;November;190,5
CC13-0452;2023;Dezember;188,2
CC13-04521;2023;Januar;187,5
CC13-04521;2023;Februar;190,6
CC13-04521;2023;März;194,0
CC13-04521;2023;April;196,0
CC13-04521;2023;Mai;197,3
CC13-04521;2023;Juni;197,9
CC13-04521;2023;Juli;198,2
CC13-04521;2023;August;198,2
CC13-04521;2023;September;197,3
CC13-04521;2023;Oktober;195,7
CC13-04521;2023;November;191,4
CC13-04521;2023;Dezember;189,0
CC13-04522;2023;Januar;165,4
CC13-04522;2023;Februar;178,7
CC13-04522;2023;März;179,8
CC13-04522;2023;April;164,1
CC13-04522;2023;Mai;157,4
CC13-04522;2023;Juni;146,8
CC13-04522;2023;Juli;141,1
CC13-04522;2023;August;144,3
CC13-04522;2023;September;152,5
CC13-04522;2023;Oktober;154,7
CC13-04522;2023;November;157,5
CC13-04522;2023;Dezember;158,9
CC13-0453;2023;Januar;193,5
CC13-0453;2023;Februar;185,9
CC13-0453;2023;März;184,6
CC13-0453;2023;April;178,6
CC13-0453;2023;Mai;168,8
CC13-0453;2023;Juni;167,5
CC13-0453;2023;Juli;166,2
CC13-0453;2023;August;175,5
CC13-0453;2023;September;179,2
CC13-0453;2023;Oktober;177,1
CC13-0453;2023;November;172,1
CC13-0453;2023;Dezember;167,9
CC13-04530;2023;Januar;193,5
CC13-04530;2023;Februar;185,9
CC13-04530;2023;März;184,6
CC13-04530;2023;April;178,6
CC13-04530;2023;Mai;168,8
CC13-04530;2023;Juni;167,5
CC13-04530;2023;Juli;166,2
CC13-04530;2023;August;175,5
CC13-04530;2023;September;179,2
CC13-04530;2023;Oktober;177,1
CC13-04530;2023;November;172,1
CC13-04530;2023;Dezember;167,9
CC13-0454;2023;Januar;183,8
CC13-0454;2023;Februar;176,1
CC13-0454;2023;März;171,2
CC13-0454;2023;April;164,3
CC13-0454;2023;Mai;165,1
CC13-0454;2023;Juni;172,7
CC13-0454;2023;Juli;174,3
CC13-0454;2023;August;171,0
CC13-0454;2023;September;166,8
CC13-0454;2023;Oktober;166,0
CC13-0454;2023;November;163,6
CC13-0454;2023;Dezember;161,5
CC13-04541;2023;Januar;195,4
CC13-04541;2023;Februar;196,8
CC13-04541;2023;März;197,2
CC13-04541;2023;April;194,6
CC13-04541;2023;Mai;195,0
CC13-04541;2023;Juni;198,0
CC13-04541;2023;Juli;196,2
CC13-04541;2023;August;200,2
CC13-04541;2023;September;198,3
CC13-04541;2023;Oktober;200,9
CC13-04541;2023;November;200,2
CC13-04541;2023;Dezember;201,2
CC13-04549;2023;Januar;183,6
CC13-04549;2023;Februar;175,8
CC13-04549;2023;März;170,8
CC13-04549;2023;April;163,8
CC13-04549;2023;Mai;164,6
CC13-04549;2023;Juni;172,3
CC13-04549;2023;Juli;173,9
CC13-04549;2023;August;170,5
CC13-04549;2023;September;166,2
CC13-04549;2023;Oktober;165,5
CC13-04549;2023;November;163,0
CC13-04549;2023;Dezember;160,8
CC13-0455;2023;Januar;143,1
CC13-0455;2023;Februar;133,5
CC13-0455;2023;März;135,1
CC13-0455;2023;April;139,5
CC13-0455;2023;Mai;139,4
CC13-0455;2023;Juni;139,5
CC13-0455;2023;Juli;139,4
CC13-0455;2023;August;139,0
CC13-0455;2023;September;139,0
CC13-0455;2023;Oktober;137,5
CC13-0455;2023;November;138,3
CC13-0455;2023;Dezember;138,3
CC13-04550;2023;Januar;143,1
CC13-04550;2023;Februar;133,5
CC13-04550;2023;März;135,1
CC13-04550;2023;April;139,5
CC13-04550;2023;Mai;139,4
CC13-04550;2023;Juni;139,5
CC13-04550;2023;Juli;139,4
CC13-04550;2023;August;139,0
CC13-04550;2023;September;139,0
CC13-04550;2023;Oktober;137,5
CC13-04550;2023;November;138,3
CC13-04550;2023;Dezember;138,3
CC13-05;2023;Januar;115,6
CC13-05;2023;Februar;116,4
CC13-05;2023;März;116,9
CC13-05;2023;April;117,5
CC13-05;2023;Mai;117,3
CC13-05;2023;Juni;117,7
CC13-05;2023;Juli;118,1
CC13-05;2023;August;118,3
CC13-05;2023;September;118,4
CC13-05;2023;Oktober;118,5
CC13-05;2023;November;118,5
CC13-05;2023;Dezember;118,5
CC13-051;2023;Januar;118,2
CC13-051;2023;Februar;119,3
CC13-051;2023;März;119,8
CC13-051;2023;April;120,5
CC13-051;2023;Mai;120,2
CC13-051;2023;Juni;120,7
CC13-051;2023;Juli;121,1
CC13-051;2023;August;121,0
CC13-051;2023;September;121,0
CC13-051;2023;Oktober;121,0
CC13-051;2023;November;120,9
CC13-051;2023;Dezember;120,8
CC13-0511;2023;Januar;118,6
CC13-0511;2023;Februar;119,8
CC13-0511;2023;März;120,3
CC13-0511;2023;April;121,0
CC13-0511;2023;Mai;120,6
CC13-0511;2023;Juni;121,2
CC13-0511;2023;Juli;121,6
CC13-0511;2023;August;121,4
CC13-0511;2023;September;121,4
CC13-0511;2023;Oktober;121,4
CC13-0511;2023;November;121,2
CC13-0511;2023;Dezember;121,1
CC13-05111;2023;Januar;118,3
CC13-05111;2023;Februar;119,4
CC13-05111;2023;März;119,7
CC13-05111;2023;April;120,5
CC13-05111;2023;Mai;120,1
CC13-05111;2023;Juni;120,9
CC13-05111;2023;Juli;121,3
CC13-05111;2023;August;121,3
CC13-05111;2023;September;121,3
CC13-05111;2023;Oktober;121,3
CC13-05111;2023;November;121,4
CC13-05111;2023;Dezember;121,3
CC13-05112;2023;Januar;126,8
CC13-05112;2023;Februar;132,0
CC13-05112;2023;März;132,6
CC13-05112;2023;April;133,1
CC13-05112;2023;Mai;131,6
CC13-05112;2023;Juni;130,2
CC13-05112;2023;Juli;129,1
CC13-05112;2023;August;128,7
CC13-05112;2023;September;128,2
CC13-05112;2023;Oktober;129,1
CC13-05112;2023;November;125,0
CC13-05112;2023;Dezember;125,7
CC13-05113;2023;Januar;111,0
CC13-05113;2023;Februar;112,1
CC13-05113;2023;März;112,6
CC13-05113;2023;April;113,3
CC13-05113;2023;Mai;112,8
CC13-05113;2023;Juni;112,5
CC13-05113;2023;Juli;112,7
CC13-05113;2023;August;113,1
CC13-05113;2023;September;113,4
CC13-05113;2023;Oktober;112,5
CC13-05113;2023;November;112,2
CC13-05113;2023;Dezember;111,9
CC13-05119;2023;Januar;121,7
CC13-05119;2023;Februar;122,2
CC13-05119;2023;März;123,3
CC13-05119;2023;April;123,6
CC13-05119;2023;Mai;123,7
CC13-05119;2023;Juni;124,3
CC13-05119;2023;Juli;125,0
CC13-05119;2023;August;123,7
CC13-05119;2023;September;123,7
CC13-05119;2023;Oktober;123,6
CC13-05119;2023;November;123,6
CC13-05119;2023;Dezember;123,4
CC13-0512;2023;Januar;114,9
CC13-0512;2023;Februar;115,3
CC13-0512;2023;März;115,6
CC13-0512;2023;April;116,3
CC13-0512;2023;Mai;116,6
CC13-0512;2023;Juni;116,3
CC13-0512;2023;Juli;116,8
CC13-0512;2023;August;117,9
CC13-0512;2023;September;117,8
CC13-0512;2023;Oktober;118,1
CC13-0512;2023;November;118,4
CC13-0512;2023;Dezember;118,6
CC13-05121;2023;Januar;113,5
CC13-05121;2023;Februar;114,0
CC13-05121;2023;März;114,6
CC13-05121;2023;April;115,2
CC13-05121;2023;Mai;115,7
CC13-05121;2023;Juni;115,1
CC13-05121;2023;Juli;115,6
CC13-05121;2023;August;116,7
CC13-05121;2023;September;116,9
CC13-05121;2023;Oktober;117,3
CC13-05121;2023;November;117,5
CC13-05121;2023;Dezember;117,8
CC13-05122;2023;Januar;115,6
CC13-05122;2023;Februar;115,6
CC13-05122;2023;März;114,6
CC13-05122;2023;April;115,6
CC13-05122;2023;Mai;115,5
CC13-05122;2023;Juni;115,0
CC13-05122;2023;Juli;115,4
CC13-05122;2023;August;116,1
CC13-05122;2023;September;115,2
CC13-05122;2023;Oktober;115,1
CC13-05122;2023;November;115,4
CC13-05122;2023;Dezember;115,2
CC13-05123;2023;Januar;119,2
CC13-05123;2023;Februar;119,5
CC13-05123;2023;März;120,9
CC13-05123;2023;April;121,2
CC13-05123;2023;Mai;121,8
CC13-05123;2023;Juni;122,7
CC13-05123;2023;Juli;123,0
CC13-05123;2023;August;124,5
CC13-05123;2023;September;124,7
CC13-05123;2023;Oktober;125,6
CC13-05123;2023;November;125,9
CC13-05123;2023;Dezember;126,0
CC13-0513;2023;Januar;110,0
CC13-0513;2023;Februar;110,5
CC13-0513;2023;März;111,0
CC13-0513;2023;April;112,6
CC13-0513;2023;Mai;112,6
CC13-0513;2023;Juni;112,7
CC13-0513;2023;Juli;112,7
CC13-0513;2023;August;113,9
CC13-0513;2023;September;114,2
CC13-0513;2023;Oktober;114,2
CC13-0513;2023;November;113,7
CC13-0513;2023;Dezember;113,8
CC13-05130;2023;Januar;110,0
CC13-05130;2023;Februar;110,5
CC13-05130;2023;März;111,0
CC13-05130;2023;April;112,6
CC13-05130;2023;Mai;112,6
CC13-05130;2023;Juni;112,7
CC13-05130;2023;Juli;112,7
CC13-05130;2023;August;113,9
CC13-05130;2023;September;114,2
CC13-05130;2023;Oktober;114,2
CC13-05130;2023;November;113,7
CC13-05130;2023;Dezember;113,8
CC13-052;2023;Januar;114,1
CC13-052;2023;Februar;113,9
CC13-052;2023;März;114,8
CC13-052;2023;April;114,6
CC13-052;2023;Mai;114,4
CC13-052;2023;Juni;114,3
CC13-052;2023;Juli;115,6
CC13-052;2023;August;116,0
CC13-052;2023;September;116,3
CC13-052;2023;Oktober;116,6
CC13-052;2023;November;116,7
CC13-052;2023;Dezember;116,0
CC13-0520;2023;Januar;114,1
CC13-0520;2023;Februar;113,9
CC13-0520;2023;März;114,8
CC13-0520;2023;April;114,6
CC13-0520;2023;Mai;114,4
CC13-0520;2023;Juni;114,3
CC13-0520;2023;Juli;115,6
CC13-0520;2023;August;116,0
CC13-0520;2023;September;116,3
CC13-0520;2023;Oktober;116,6
CC13-0520;2023;November;116,7
CC13-0520;2023;Dezember;116,0
CC13-05201;2023;Januar;113,2
CC13-05201;2023;Februar;112,5
CC13-05201;2023;März;112,5
CC13-05201;2023;April;113,5
CC13-05201;2023;Mai;111,6
CC13-05201;2023;Juni;109,9
CC13-05201;2023;Juli;113,3
CC13-05201;2023;August;113,6
CC13-05201;2023;September;112,6
CC13-05201;2023;Oktober;113,8
CC13-05201;2023;November;113,9
CC13-05201;2023;Dezember;113,5
CC13-05202;2023;Januar;114,2
CC13-05202;2023;Februar;113,3
CC13-05202;2023;März;114,7
CC13-05202;2023;April;114,5
CC13-05202;2023;Mai;115,6
CC13-05202;2023;Juni;115,9
CC13-05202;2023;Juli;117,1
CC13-05202;2023;August;116,7
CC13-05202;2023;September;117,8
CC13-05202;2023;Oktober;117,5
CC13-05202;2023;November;117,5
CC13-05202;2023;Dezember;116,4
CC13-05203;2023;Januar;110,7
CC13-05203;2023;Februar;111,7
CC13-05203;2023;März;114,6
CC13-05203;2023;April;114,3
CC13-05203;2023;Mai;112,8
CC13-05203;2023;Juni;114,0
CC13-05203;2023;Juli;113,0
CC13-05203;2023;August;115,1
CC13-05203;2023;September;117,2
CC13-05203;2023;Oktober;117,8
CC13-05203;2023;November;118,1
CC13-05203;2023;Dezember;118,2
CC13-05209;2023;Januar;118,0
CC13-05209;2023;Februar;119,0
CC13-05209;2023;März;118,2
CC13-05209;2023;April;116,3
CC13-05209;2023;Mai;117,1
CC13-05209;2023;Juni;117,7
CC13-05209;2023;Juli;118,3
CC13-05209;2023;August;118,7
CC13-05209;2023;September;117,9
CC13-05209;2023;Oktober;117,9
CC13-05209;2023;November;118,1
CC13-05209;2023;Dezember;116,8
CC13-053;2023;Januar;111,1
CC13-053;2023;Februar;111,0
CC13-053;2023;März;111,6
CC13-053;2023;April;112,3
CC13-053;2023;Mai;111,2
CC13-053;2023;Juni;111,3
CC13-053;2023;Juli;111,5
CC13-053;2023;August;111,8
CC13-053;2023;September;111,8
CC13-053;2023;Oktober;112,1
CC13-053;2023;November;112,3
CC13-053;2023;Dezember;112,7
CC13-0531;2023;Januar;110,2
CC13-0531;2023;Februar;110,1
CC13-0531;2023;März;110,7
CC13-0531;2023;April;111,2
CC13-0531;2023;Mai;110,0
CC13-0531;2023;Juni;109,9
CC13-0531;2023;Juli;110,1
CC13-0531;2023;August;110,7
CC13-0531;2023;September;110,8
CC13-0531;2023;Oktober;111,3
CC13-0531;2023;November;111,1
CC13-0531;2023;Dezember;111,5
CC13-05311;2023;Januar;109,7
CC13-05311;2023;Februar;109,9
CC13-05311;2023;März;110,1
CC13-05311;2023;April;111,0
CC13-05311;2023;Mai;110,1
CC13-05311;2023;Juni;110,2
CC13-05311;2023;Juli;109,8
CC13-05311;2023;August;110,5
CC13-05311;2023;September;110,7
CC13-05311;2023;Oktober;111,6
CC13-05311;2023;November;110,7
CC13-05311;2023;Dezember;111,2
CC13-05312;2023;Januar;107,9
CC13-05312;2023;Februar;108,2
CC13-05312;2023;März;108,9
CC13-05312;2023;April;109,2
CC13-05312;2023;Mai;108,3
CC13-05312;2023;Juni;108,0
CC13-05312;2023;Juli;108,7
CC13-05312;2023;August;108,7
CC13-05312;2023;September;108,8
CC13-05312;2023;Oktober;108,5
CC13-05312;2023;November;108,6
CC13-05312;2023;Dezember;109,1
CC13-05313;2023;Januar;109,0
CC13-05313;2023;Februar;109,3
CC13-05313;2023;März;111,5
CC13-05313;2023;April;111,7
CC13-05313;2023;Mai;110,0
CC13-05313;2023;Juni;109,9
CC13-05313;2023;Juli;110,0
CC13-05313;2023;August;111,3
CC13-05313;2023;September;110,4
CC13-05313;2023;Oktober;111,9
CC13-05313;2023;November;111,6
CC13-05313;2023;Dezember;112,3
CC13-05314;2023;Januar;119,1
CC13-05314;2023;Februar;117,8
CC13-05314;2023;März;118,3
CC13-05314;2023;April;118,8
CC13-05314;2023;Mai;116,1
CC13-05314;2023;Juni;116,0
CC13-05314;2023;Juli;115,0
CC13-05314;2023;August;117,0
CC13-05314;2023;September;117,8
CC13-05314;2023;Oktober;118,9
CC13-05314;2023;November;119,4
CC13-05314;2023;Dezember;118,5
CC13-05315;2023;Januar;108,0
CC13-05315;2023;Februar;107,4
CC13-05315;2023;März;107,3
CC13-05315;2023;April;107,3
CC13-05315;2023;Mai;107,0
CC13-05315;2023;Juni;107,0
CC13-05315;2023;Juli;109,0
CC13-05315;2023;August;108,4
CC13-05315;2023;September;108,1
CC13-05315;2023;Oktober;108,9
CC13-05315;2023;November;108,8
CC13-05315;2023;Dezember;109,1
CC13-05319;2023;Januar;105,4
CC13-05319;2023;Februar;104,1
CC13-05319;2023;März;104,5
CC13-05319;2023;April;106,9
CC13-05319;2023;Mai;108,9
CC13-05319;2023;Juni;108,1
CC13-05319;2023;Juli;108,1
CC13-05319;2023;August;108,5
CC13-05319;2023;September;107,9
CC13-05319;2023;Oktober;110,0
CC13-05319;2023;November;107,5
CC13-05319;2023;Dezember;109,9
CC13-0532;2023;Januar;113,1
CC13-0532;2023;Februar;112,9
CC13-0532;2023;März;113,5
CC13-0532;2023;April;114,7
CC13-0532;2023;Mai;113,2
CC13-0532;2023;Juni;114,1
CC13-0532;2023;Juli;113,9
CC13-0532;2023;August;113,8
CC13-0532;2023;September;113,5
CC13-0532;2023;Oktober;113,2
CC13-0532;2023;November;114,2
CC13-0532;2023;Dezember;114,8
CC13-05321;2023;Januar;110,8
CC13-05321;2023;Februar;110,8
CC13-05321;2023;März;111,6
CC13-05321;2023;April;113,0
CC13-05321;2023;Mai;109,4
CC13-05321;2023;Juni;111,3
CC13-05321;2023;Juli;111,7
CC13-05321;2023;August;111,3
CC13-05321;2023;September;112,2
CC13-05321;2023;Oktober;111,1
CC13-05321;2023;November;113,8
CC13-05321;2023;Dezember;113,0
CC13-05322;2023;Januar;112,9
CC13-05322;2023;Februar;112,5
CC13-05322;2023;März;111,9
CC13-05322;2023;April;112,6
CC13-05322;2023;Mai;113,2
CC13-05322;2023;Juni;113,4
CC13-05322;2023;Juli;112,7
CC13-05322;2023;August;113,2
CC13-05322;2023;September;112,6
CC13-05322;2023;Oktober;112,3
CC13-05322;2023;November;111,7
CC13-05322;2023;Dezember;111,6
CC13-05323;2023;Januar;117,2
CC13-05323;2023;Februar;115,9
CC13-05323;2023;März;114,6
CC13-05323;2023;April;117,3
CC13-05323;2023;Mai;116,5
CC13-05323;2023;Juni;115,3
CC13-05323;2023;Juli;114,6
CC13-05323;2023;August;117,5
CC13-05323;2023;September;117,1
CC13-05323;2023;Oktober;117,3
CC13-05323;2023;November;124,6
CC13-05323;2023;Dezember;121,1
CC13-05324;2023;Januar;112,9
CC13-05324;2023;Februar;112,7
CC13-05324;2023;März;113,9
CC13-05324;2023;April;113,4
CC13-05324;2023;Mai;111,9
CC13-05324;2023;Juni;112,4
CC13-05324;2023;Juli;113,5
CC13-05324;2023;August;111,6
CC13-05324;2023;September;111,1
CC13-05324;2023;Oktober;111,2
CC13-05324;2023;November;111,9
CC13-05324;2023;Dezember;114,3
CC13-05329;2023;Januar;116,8
CC13-05329;2023;Februar;117,4
CC13-05329;2023;März;119,7
CC13-05329;2023;April;122,0
CC13-05329;2023;Mai;120,1
CC13-05329;2023;Juni;120,8
CC13-05329;2023;Juli;120,3
CC13-05329;2023;August;119,6
CC13-05329;2023;September;118,2
CC13-05329;2023;Oktober;118,7
CC13-05329;2023;November;118,7
CC13-05329;2023;Dezember;123,4
CC13-0533;2023;Januar;111,7
CC13-0533;2023;Februar;112,1
CC13-0533;2023;März;112,8
CC13-0533;2023;April;113,1
CC13-0533;2023;Mai;114,1
CC13-0533;2023;Juni;114,7
CC13-0533;2023;Juli;115,1
CC13-0533;2023;August;115,6
CC13-0533;2023;September;116,3
CC13-0533;2023;Oktober;116,8
CC13-0533;2023;November;116,3
CC13-0533;2023;Dezember;116,9
CC13-05330;2023;Januar;111,7
CC13-05330;2023;Februar;112,1
CC13-05330;2023;März;112,8
CC13-05330;2023;April;113,1
CC13-05330;2023;Mai;114,1
CC13-05330;2023;Juni;114,7
CC13-05330;2023;Juli;115,1
CC13-05330;2023;August;115,6
CC13-05330;2023;September;116,3
CC13-05330;2023;Oktober;116,8
CC13-05330;2023;November;116,3
CC13-05330;2023;Dezember;116,9
CC13-054;2023;Januar;111,0
CC13-054;2023;Februar;111,7
CC13-054;2023;März;112,2
CC13-054;2023;April;112,3
CC13-054;2023;Mai;112,0
CC13-054;2023;Juni;112,4
CC13-054;2023;Juli;112,5
CC13-054;2023;August;113,7
CC13-054;2023;September;113,2
CC13-054;2023;Oktober;113,0
CC13-054;2023;November;113,1
CC13-054;2023;Dezember;113,3
CC13-0540;2023;Januar;111,0
CC13-0540;2023;Februar;111,7
CC13-0540;2023;März;112,2
CC13-0540;2023;April;112,3
CC13-0540;2023;Mai;112,0
CC13-0540;2023;Juni;112,4
CC13-0540;2023;Juli;112,5
CC13-0540;2023;August;113,7
CC13-0540;2023;September;113,2
CC13-0540;2023;Oktober;113,0
CC13-0540;2023;November;113,1
CC13-0540;2023;Dezember;113,3
CC13-05401;2023;Januar;113,4
CC13-05401;2023;Februar;114,6
CC13-05401;2023;März;114,5
CC13-05401;2023;April;115,4
CC13-05401;2023;Mai;115,9
CC13-05401;2023;Juni;116,3
CC13-05401;2023;Juli;116,6
CC13-05401;2023;August;118,2
CC13-05401;2023;September;115,9
CC13-05401;2023;Oktober;116,3
CC13-05401;2023;November;116,1
CC13-05401;2023;Dezember;116,1
CC13-05402;2023;Januar;107,7
CC13-05402;2023;Februar;108,9
CC13-05402;2023;März;110,7
CC13-05402;2023;April;110,9
CC13-05402;2023;Mai;109,4
CC13-05402;2023;Juni;109,3
CC13-05402;2023;Juli;108,6
CC13-05402;2023;August;111,5
CC13-05402;2023;September;110,7
CC13-05402;2023;Oktober;109,8
CC13-05402;2023;November;109,3
CC13-05402;2023;Dezember;110,0
CC13-05403;2023;Januar;110,6
CC13-05403;2023;Februar;111,1
CC13-05403;2023;März;111,6
CC13-05403;2023;April;111,6
CC13-05403;2023;Mai;111,1
CC13-05403;2023;Juni;111,6
CC13-05403;2023;Juli;111,6
CC13-05403;2023;August;112,7
CC13-05403;2023;September;112,7
CC13-05403;2023;Oktober;112,4
CC13-05403;2023;November;112,6
CC13-05403;2023;Dezember;112,8
CC13-055;2023;Januar;108,8
CC13-055;2023;Februar;109,1
CC13-055;2023;März;109,4
CC13-055;2023;April;110,0
CC13-055;2023;Mai;110,3
CC13-055;2023;Juni;110,9
CC13-055;2023;Juli;110,8
CC13-055;2023;August;110,9
CC13-055;2023;September;110,8
CC13-055;2023;Oktober;110,7
CC13-055;2023;November;111,0
CC13-055;2023;Dezember;110,7
CC13-0551;2023;Januar;105,6
CC13-0551;2023;Februar;106,2
CC13-0551;2023;März;107,1
CC13-0551;2023;April;107,8
CC13-0551;2023;Mai;107,8
CC13-0551;2023;Juni;108,0
CC13-0551;2023;Juli;108,4
CC13-0551;2023;August;108,3
CC13-0551;2023;September;107,8
CC13-0551;2023;Oktober;107,6
CC13-0551;2023;November;107,8
CC13-0551;2023;Dezember;107,3
CC13-05511;2023;Januar;105,7
CC13-05511;2023;Februar;106,3
CC13-05511;2023;März;107,3
CC13-05511;2023;April;108,0
CC13-05511;2023;Mai;107,9
CC13-05511;2023;Juni;108,1
CC13-05511;2023;Juli;108,6
CC13-05511;2023;August;108,4
CC13-05511;2023;September;107,8
CC13-05511;2023;Oktober;107,5
CC13-05511;2023;November;107,8
CC13-05511;2023;Dezember;107,3
CC13-05512;2023;Januar;104,6
CC13-05512;2023;Februar;105,1
CC13-05512;2023;März;105,5
CC13-05512;2023;April;106,0
CC13-05512;2023;Mai;106,1
CC13-05512;2023;Juni;106,2
CC13-05512;2023;Juli;106,7
CC13-05512;2023;August;107,1
CC13-05512;2023;September;108,1
CC13-05512;2023;Oktober;108,2
CC13-05512;2023;November;108,3
CC13-05512;2023;Dezember;107,8
CC13-0552;2023;Januar;110,3
CC13-0552;2023;Februar;110,4
CC13-0552;2023;März;110,5
CC13-0552;2023;April;111,0
CC13-0552;2023;Mai;111,5
CC13-0552;2023;Juni;112,2
CC13-0552;2023;Juli;111,9
CC13-0552;2023;August;112,1
CC13-0552;2023;September;112,2
CC13-0552;2023;Oktober;112,2
CC13-0552;2023;November;112,5
CC13-0552;2023;Dezember;112,3
CC13-05521;2023;Januar;112,3
CC13-05521;2023;Februar;112,5
CC13-05521;2023;März;112,8
CC13-05521;2023;April;113,3
CC13-05521;2023;Mai;114,7
